,0
1359,96.5003533042837
1360,74.49978785853592
1361,45.499015717072226
1362,80.49843715686524
1363,78.4998916812894
1364,21.497557988596558
1365,18.498237711010535
1366,54.498022251627724
1367,8.497431053844004
1368,79.49842075274049
1369,70.49968350620259
1370,8.497431053844004
1371,14.498111023415444
1372,28.497646177284626
1373,39.498849958488286
1374,93.50027693335981
1375,28.497646177284626
1376,51.497976306989315
1377,89.50017477493923
1378,52.499205943815
1379,93.49865290526817
1380,95.50032787016514
1381,45.499015717072226
1382,56.49805314928815
1383,36.49876595130877
1384,60.49811553732086
1385,33.49771365854463
1386,30.498595176942704
1387,69.49825846252531
1388,4.497416305177898
1389,28.497646177284626
1390,38.497783936038715
1391,91.50022590265553
1392,2.497423377612782
1393,18.498237711010535
1394,7.497425309542762
1395,8.497431053844004
1396,57.49806867416204
1397,22.49757003421259
1398,32.49865255394065
1399,74.49978785853592
1400,98.5004041057245
1401,75.49981386220853
1402,73.49832297851236
1403,31.49768629338593
1404,1.4974371292377957
1405,60.49811553732086
1406,94.50030241331181
1407,75.49981386220853
1408,90.50020035112516
1409,83.49848654360548
1410,57.49934009548514
1411,78.49840437859658
1412,69.49965733011544
1413,34.498709465215235
1414,82.49847005283262
1415,85.49851960817469
1416,23.49758228395948
1417,0.4975002052138251
1418,41.49782721404949
1419,25.498449363835952
1420,51.497976306989315
1421,16.4975014128065
1422,56.499313368442905
1423,52.4979915662515
1424,53.49800688165822
1425,43.497856472404195
1426,55.49803767465121
1427,10.497977734689622
1428,44.498988279812764
1429,42.49784180455142
1430,38.49882204720194
1431,15.497490981896348
1432,6.497420709188331
1433,66.49821045869986
1434,53.499232880324435
1435,43.497856472404195
1436,40.49781270374621
1437,23.498389920539196
1438,81.49996922522404
1439,49.49912479069773
1440,80.49843715686524
1441,38.49882204720194
1442,32.49865255394065
1443,17.497512173032792
1444,82.49847005283262
1445,18.498237711010535
1446,65.49819453479253
1447,10.497977734689622
1448,55.4992865911637
1449,36.49876595130877
1450,63.49816280843941
1451,77.49986577295796
1452,59.49939340406775
1453,82.49847005283262
1454,87.5001235469219
1455,50.49915190070301
1456,48.49793088308919
1457,46.497900913982605
1458,46.497900913982605
1459,9.497437733034133
1460,80.49994340685302
1461,26.49847882742857
1462,77.49986577295796
1463,13.497471248277806
1464,77.49986577295796
1465,51.499178951161085
1466,21.498329712069864
1467,30.498595176942704
1468,0.4975002052138251
1469,63.49816280843941
1470,29.497659416705552
1471,8.497907371912707
1472,43.49896077041711
1473,78.4998916812894
1474,24.498419731755185
1475,44.498988279812764
1476,17.497512173032792
1477,88.50014917368101
1478,94.50030241331181
1479,83.50002077586112
1480,28.497646177284626
1481,12.497462032654719
1482,85.49851960817469
1483,76.49837172258371
1484,12.498045400766513
1485,79.4999175590616
1486,37.49879404603196
1487,73.4997618217929
1488,5.497417553755683
1489,69.49825846252531
1490,91.49861943214015
1491,88.50014917368101
1492,84.49850306221806
1493,15.498143207273287
1494,13.497471248277806
1495,66.49821045869986
1496,58.49808424795651
1497,75.49835544192905
1498,49.49912479069773
1499,63.49816280843941
1500,34.498709465215235
1501,30.498595176942704
1502,97.49872013027068
1503,27.49763307999776
1504,44.4978712149247
1505,20.4982992868721
1506,46.497900913982605
1507,72.4983067970915
1508,75.49835544192905
1509,5.4977941162526305
1510,50.49915190070301
1511,28.498537286794733
1512,56.49805314928815
1513,97.49872013027068
1514,92.49863615677616
1515,59.49939340406775
1516,96.49870329009259
1517,48.499097619312785
1518,19.498268626138657
1519,44.4978712149247
1520,90.49860273175437
1521,79.49842075274049
1522,82.49999501471784
1523,77.4983880350119
1524,51.499178951161085
1525,7.497425309542762
1526,55.4992865911637
1527,88.50014917368101
1528,9.497942944638705
1529,18.498237711010535
1530,60.49811553732086
1531,17.497512173032792
1532,9.497437733034133
1533,0.4975002052138251
1534,1.4976055331059865
1535,1.4976055331059865
1536,49.49912479069773
1537,36.49775552809963
1538,2.497423377612782
1539,71.49829065012864
1540,75.49835544192905
1541,6.497420709188331
1542,75.49835544192905
1543,24.498419731755185
1544,53.499232880324435
1545,59.49939340406775
1546,44.4978712149247
1547,84.50004650916468
1548,84.50004650916468
1549,73.4997618217929
1550,65.49819453479253
1551,7.497425309542762
1552,26.497620132818504
1553,64.49817865105729
1554,0.4975002052138251
1555,85.49851960817469
1556,41.49890552493958
1557,29.49856629928992
1558,14.497480913838064
1559,93.49865290526817
1560,14.497480913838064
1561,99.50042947372842
1562,40.49887778332674
1563,34.498709465215235
1564,18.497523233907483
1565,25.498449363835952
1566,11.497453324530536
1567,47.497915865866084
1568,16.498175028279263
1569,7.497870864297815
1570,56.49805314928815
1571,76.49983983347
1572,69.49965733011544
1573,80.49843715686524
1574,93.49865290526817
1575,5.497417553755683
1576,65.49819453479253
1577,66.49821045869986
1578,14.498111023415444
1579,99.49875387639631
1580,60.499419988074735
1581,19.498268626138657
1582,96.5003533042837
1583,45.499015717072226
1584,90.50020035112516
1585,52.499205943815
1586,94.49866967723234
1587,27.498508132165455
1588,59.49809986941167
1589,48.49793088308919
1590,41.49782721404949
1591,35.49774146838614
1592,46.499043084587115
1593,36.49876595130877
1594,30.498595176942704
1595,93.50027693335981
1596,52.4979915662515
1597,98.5004041057245
1598,4.49775311291428
1599,60.49811553732086
1600,90.49860273175437
1601,38.49882204720194
1602,8.497907371912707
1603,26.497620132818504
1604,95.50032787016514
1605,91.49861943214015
1606,67.4982264218696
1607,47.49907038461978
1608,31.49768629338593
1609,64.49817865105729
1610,96.5003533042837
1611,72.4983067970915
1612,41.49890552493958
1613,11.498011856974568
1614,40.49781270374621
1615,32.49865255394065
1616,59.49809986941167
1617,19.498268626138657
1618,20.4975461618782
1619,0.4975002052138251
1620,45.499015717072226
1621,88.49856940536627
1622,37.49879404603196
1623,19.498268626138657
1624,38.49882204720194
1625,93.50027693335981
1626,69.49965733011544
1627,83.50002077586112
1628,48.49793088308919
1629,47.49907038461978
1630,88.50014917368101
1631,75.49835544192905
1632,40.49887778332674
1633,55.49803767465121
1634,44.498988279812764
1635,38.49882204720194
1636,46.499043084587115
1637,2.497423377612782
1638,61.498131250527365
1639,76.49837172258371
1640,40.49887778332674
1641,7.497425309542762
1642,20.4982992868721
1643,89.49858605602414
1644,64.49817865105729
1645,89.50017477493923
1646,49.49912479069773
1647,39.498849958488286
1648,84.50004650916468
1649,68.498242423426
1650,47.49907038461978
1651,56.49805314928815
1652,0.4975002052138251
1653,9.497437733034133
1654,70.49968350620259
1655,10.497445194899354
1656,52.4979915662515
1657,24.497594724659628
1658,47.49907038461978
1659,10.497445194899354
1660,16.498175028279263
1661,47.497915865866084
1662,26.497620132818504
1663,66.49821045869986
1664,53.49800688165822
1665,91.50022590265553
1666,72.4983067970915
1667,96.5003533042837
1668,13.497471248277806
1669,57.49806867416204
1670,19.49753457069551
1671,43.49896077041711
1672,83.49848654360548
1673,90.49860273175437
1674,51.499178951161085
1675,44.4978712149247
1676,68.49963111729863
1677,88.50014917368101
1678,3.4977094251159717
1679,91.50022590265553
1680,78.49840437859658
1681,33.49868106511537
1682,50.49796110553126
1683,23.498389920539196
1684,72.49973575129762
1685,12.498045400766513
1686,0.4975002052138251
1687,36.49775552809963
1688,14.497480913838064
1689,20.4982992868721
1690,57.49806867416204
1691,7.497870864297815
1692,57.49934009548514
1693,15.497490981896348
1694,34.49772751036091
1695,32.49769991780324
1696,85.50007221512425
1697,31.49768629338593
1698,91.49861943214015
1699,89.50017477493923
1700,35.498737759106135
1701,81.4984535904103
1702,25.497607344495
1703,41.49890552493958
1704,59.49939340406775
1705,78.4998916812894
1706,51.499178951161085
1707,71.49829065012864
1708,16.4975014128065
1709,8.497431053844004
1710,10.497977734689622
1711,15.497490981896348
1712,71.4997096463444
1713,90.49860273175437
1714,20.4975461618782
1715,69.49825846252531
1716,34.49772751036091
1717,74.49833919368551
1718,60.499419988074735
1719,38.497783936038715
1720,3.4974177410600737
1721,58.49936677360681
1722,58.49808424795651
1723,94.49866967723234
1724,65.49819453479253
1725,45.499015717072226
1726,60.499419988074735
1727,8.497431053844004
1728,43.49896077041711
1729,79.4999175590616
1730,8.497907371912707
1731,0.4975002052138251
1732,34.49772751036091
1733,31.49768629338593
1734,97.50037871602176
1735,97.49872013027068
1736,83.50002077586112
1737,22.49757003421259
1738,51.499178951161085
1739,56.49805314928815
1740,61.498131250527365
1741,16.498175028279263
1742,78.49840437859658
1743,38.49882204720194
1744,40.49781270374621
1745,27.49763307999776
1746,69.49825846252531
1747,21.498329712069864
1748,46.497900913982605
1749,82.49847005283262
1750,81.49996922522404
1751,39.498849958488286
1752,92.49863615677616
1753,25.497607344495
1754,11.498011856974568
1755,94.50030241331181
1756,13.498078437059556
1757,78.4998916812894
1758,37.49879404603196
1759,63.49949947270458
1760,19.49753457069551
1761,92.5002514299356
1762,54.498022251627724
1763,22.49757003421259
1764,53.49800688165822
1765,56.499313368442905
1766,1.4974371292377957
1767,9.497942944638705
1768,44.498988279812764
1769,81.49996922522404
1770,77.49986577295796
1771,74.49978785853592
1772,44.4978712149247
1773,26.49847882742857
1774,36.49876595130877
1775,94.49866967723234
1776,46.499043084587115
1777,53.499232880324435
1778,93.50027693335981
1779,18.498237711010535
1780,35.49774146838614
1781,50.49796110553126
1782,56.49805314928815
1783,82.49847005283262
1784,87.5001235469219
1785,19.498268626138657
1786,91.50022590265553
1787,34.498709465215235
1788,53.49800688165822
1789,90.49860273175437
1790,81.49996922522404
1791,59.49939340406775
1792,2.497423377612782
1793,94.50030241331181
1794,61.498131250527365
1795,62.498147007921844
1796,90.49860273175437
1797,69.49965733011544
1798,59.49809986941167
1799,77.49986577295796
1800,39.49779827666851
1801,48.49793088308919
1802,12.497462032654719
1803,38.49882204720194
1804,26.49847882742857
1805,14.498111023415444
1806,96.49870329009259
1807,76.49983983347
1808,55.4992865911637
1809,69.49825846252531
1810,86.50009789422089
1811,58.49936677360681
1812,1.4974371292377957
1813,36.49775552809963
1814,30.49767279096891
1815,81.49996922522404
1816,68.49963111729863
1817,7.497870864297815
1818,58.49808424795651
1819,53.499232880324435
1820,2.4976615366471333
1821,34.498709465215235
1822,66.49957857819253
1823,36.49876595130877
1824,73.49832297851236
1825,90.50020035112516
1826,49.49794596362039
1827,67.4996048669389
1828,50.49915190070301
1829,6.497420709188331
1830,80.49994340685302
1831,13.498078437059556
1832,31.49768629338593
1833,26.497620132818504
1834,21.498329712069864
1835,48.49793088308919
1836,0.4975002052138251
1837,13.498078437059556
1838,37.49776968529257
1839,19.498268626138657
1840,75.49981386220853
1841,51.497976306989315
1842,71.49829065012864
1843,53.49800688165822
1844,28.497646177284626
1845,8.497431053844004
1846,21.497557988596558
1847,34.498709465215235
1848,70.49827453835431
1849,95.50032787016514
1850,36.49775552809963
1851,87.5001235469219
1852,37.49776968529257
1853,76.49983983347
1854,64.49952588200281
1855,54.498022251627724
1856,48.499097619312785
1857,2.497423377612782
1858,54.49925976227106
1859,94.50030241331181
1860,10.497445194899354
1861,78.4998916812894
1862,69.49825846252531
1863,65.49819453479253
1864,20.4975461618782
1865,48.499097619312785
1866,63.49949947270458
1867,45.49788602958138
1868,44.498988279812764
1869,72.49973575129762
1870,49.49794596362039
1871,73.4997618217929
1872,8.497431053844004
1873,36.49876595130877
1874,95.50032787016514
1875,78.4998916812894
1876,93.49865290526817
1877,38.497783936038715
1878,60.49811553732086
1879,34.49772751036091
1880,59.49939340406775
1881,77.49986577295796
1882,60.499419988074735
1883,85.50007221512425
1884,26.497620132818504
1885,62.498147007921844
1886,1.4976055331059865
1887,61.499446526784325
1888,10.497445194899354
1889,93.49865290526817
1890,92.49863615677616
1891,63.49816280843941
1892,22.49757003421259
1893,79.4999175590616
1894,44.4978712149247
1895,26.49847882742857
1896,60.499419988074735
1897,76.49983983347
1898,33.49868106511537
1899,64.49817865105729
1900,26.497620132818504
1901,57.49934009548514
1902,94.50030241331181
1903,62.498147007921844
1904,36.49876595130877
1905,4.497416305177898
1906,98.49873699248403
1907,66.49957857819253
1908,46.499043084587115
1909,44.498988279812764
1910,26.497620132818504
1911,3.4974177410600737
1912,60.499419988074735
1913,45.499015717072226
1914,17.497512173032792
1915,55.49803767465121
1916,44.4978712149247
1917,74.49833919368551
1918,74.49978785853592
1919,26.497620132818504
1920,10.497977734689622
1921,41.49782721404949
1922,5.4977941162526305
1923,19.498268626138657
1924,87.49855278020927
1925,79.49842075274049
1926,78.4998916812894
1927,69.49825846252531
1928,59.49939340406775
1929,72.49973575129762
1930,91.50022590265553
1931,15.498143207273287
1932,94.50030241331181
1933,73.4997618217929
1934,66.49957857819253
1935,34.49772751036091
1936,74.49833919368551
1937,78.49840437859658
1938,76.49837172258371
1939,50.49796110553126
1940,37.49776968529257
1941,58.49808424795651
1942,68.49963111729863
1943,89.50017477493923
1944,70.49968350620259
1945,48.49793088308919
1946,54.498022251627724
1947,95.50032787016514
1948,44.4978712149247
1949,4.497416305177898
1950,63.49816280843941
1951,96.49870329009259
1952,39.498849958488286
1953,88.49856940536627
1954,66.49957857819253
1955,2.4976615366471333
1956,47.49907038461978
1957,87.49855278020927
1958,71.49829065012864
1959,60.49811553732086
1960,83.49848654360548
1961,75.49981386220853
1962,86.50009789422089
1963,89.49858605602414
1964,88.49856940536627
1965,19.49753457069551
1966,36.49876595130877
1967,60.49811553732086
1968,29.49856629928992
1969,21.498329712069864
1970,36.49876595130877
1971,72.49973575129762
1972,46.497900913982605
1973,14.497480913838064
1974,72.49973575129762
1975,92.5002514299356
1976,55.4992865911637
1977,75.49835544192905
1978,87.5001235469219
1979,73.49832297851236
1980,76.49983983347
1981,76.49983983347
1982,82.49847005283262
1983,85.50007221512425
1984,5.497417553755683
1985,17.497512173032792
1986,79.49842075274049
1987,28.497646177284626
1988,4.497416305177898
1989,51.499178951161085
